Vwater 4.8 8.0 waterfront00001.wav
bird 1.92 5.44 waterfront00001.wav
bus_moving 3.84 8.64 waterfront00001.wav
car_idling 3.2 8.64 waterfront00001.wav
crowd 1.6 8.32 waterfront00001.wav
dog 3.84 5.12 waterfront00001.wav
dog 6.08 8.0 waterfront00001.wav
motorcycle_idling 3.52 5.44 waterfront00001.wav
rain 7.04 7.36 waterfront00001.wav
steps 0.64 8.0 waterfront00001.wav
talk 2.24 3.2 waterfront00001.wav
talk 3.84 8.32 waterfront00001.wav
waves 0.0 10.0 waterfront00001.wav
wind 3.2 5.12 waterfront00001.wav
wind 6.72 7.68 waterfront00001.wav
bird 0.0 10.0 park00004.wav
bus_idling 1.6 9.6 park00004.wav
bus_moving 0.64 6.4 park00004.wav
crowd 3.52 8.96 park00004.wav
dog 0.32 3.2 park00004.wav
horn 1.6 3.84 park00004.wav
motorcycle_idling 5.12 9.6 park00004.wav
music 7.04 9.6 park00004.wav
shouting 1.28 3.2 park00004.wav
talk 2.88 9.28 park00004.wav
water 0.0 10.0 park00004.wav
wind 2.24 7.04 park00004.wav
bird 2.88 5.76 square00003.wav
bus_idling 1.6 7.04 square00003.wav
car_moving 0.0 10.0 square00003.wav
crowd 2.88 4.48 square00003.wav
crowd 4.8 5.44 square00003.wav
crowd 7.04 8.32 square00003.wav
dog 1.28 7.36 square00003.wav
horn 4.48 5.44 square00003.wav
motorcycle_moving 5.76 9.28 square00003.wav
music 4.8 7.04 square00003.wav
siren 2.56 4.8 square00003.wav
steps 0.0 3.2 square00003.wav
talk 0.32 1.92 square00003.wav
talk 4.16 7.04 square00003.wav
bells 0.64 3.2 square00001.wav
bells 3.84 5.12 square00001.wav
bells 8.0 9.6 square00001.wav
bird 0.32 1.28 square00001.wav
bird 6.08 10.0 square00001.wav
braking 2.24 3.52 square00001.wav
car_idling 0.64 6.72 square00001.wav
car_moving 1.28 9.6 square00001.wav
crowd 0.64 1.92 square00001.wav
crowd 5.44 9.28 square00001.wav
horn 6.72 7.36 square00001.wav
motorcycle_idling 0.32 4.48 square00001.wav
music 5.12 10.0 square00001.wav
rain 0.0 10.0 square00001.wav
steps 1.28 2.24 square00001.wav
steps 4.48 8.32 square00001.wav
talk 0.64 1.6 square00001.wav
talk 1.92 5.76 square00001.wav
water 0.0 10.0 square00001.wav
wind 2.24 8.96 square00001.wav
bus_idling 1.28 8.32 market00005.wav
crowd 1.92 10.0 market00005.wav
dog 4.8 7.68 market00005.wav
motorcycle_idling 5.44 7.36 market00005.wav
music 6.08 7.68 market00005.wav
shouting 2.88 7.36 market00005.wav
siren 0.64 3.84 market00005.wav
siren 4.16 5.12 market00005.wav
talk 1.28 8.64 market00005.wav
truck_moving 0.32 3.2 market00005.wav
truck_moving 4.8 7.04 market00005.wav
air_conditioner 3.84 4.16 market00004.wav
air_conditioner 4.48 7.36 market00004.wav
bird 0.0 3.84 market00004.wav
bird 4.16 5.44 market00004.wav
bird 6.72 10.0 market00004.wav
bus_idling 1.92 8.96 market00004.wav
bus_moving 4.8 7.68 market00004.wav
car_idling 2.56 6.08 market00004.wav
car_idling 7.04 8.64 market00004.wav
car_moving 0.64 7.04 market00004.wav
crowd 2.88 6.4 market00004.wav
crowd 6.72 10.0 market00004.wav
dog 4.16 7.36 market00004.wav
motorcycle_idling 4.8 6.08 market00004.wav
motorcycle_moving 1.92 4.8 market00004.wav
motorcycle_moving 5.12 6.08 market00004.wav
music 0.32 6.72 market00004.wav
talk 2.88 8.32 market00004.wav
wind 6.08 8.32 market00004.wav
bells 0.64 8.0 park00005.wav
bus_idling 1.28 5.44 park00005.wav
bus_moving 3.52 9.28 park00005.wav
car_idling 0.64 5.44 park00005.wav
car_moving 0.32 8.64 park00005.wav
crowd 2.24 10.0 park00005.wav
dog 0.96 3.2 park00005.wav
motorcycle_moving 0.32 6.72 park00005.wav
music 0.0 10.0 park00005.wav
