waterfront00001.wav 2.2 5.3 bird
waterfront00001.wav 3.1 8.6 bus_moving
waterfront00001.wav 3.0 9.0 car_idling
waterfront00001.wav 0.7 1.8 crowd
waterfront00001.wav 3.8 7.6 dog
waterfront00001.wav 3.7 8.0 motorcycle_idling
waterfront00001.wav 0.7 6.8 steps
waterfront00001.wav 1.3 7.2 talk
waterfront00001.wav 0.0 10.0 waves
waterfront00001.wav 1.5 6.5 wind
park00004.wav 0.0 10.0 bird
park00004.wav 1.5 9.5 bus_idling
park00004.wav 0.4 5.9 bus_moving
park00004.wav 3.6 8.7 crowd
park00004.wav 0.2 3.2 dog
park00004.wav 1.6 3.8 horn
park00004.wav 5.0 9.5 motorcycle_idling
park00004.wav 7.1 9.5 music
park00004.wav 1.3 3.2 shouting
park00004.wav 2.7 6.3 talk
park00004.wav 6.4 8.9 talk
park00004.wav 0.0 10.0 water
park00004.wav 2.1 7.1 wind
square00003.wav 2.7 5.3 bird
square00003.wav 1.5 6.5 bus_idling
square00003.wav 0.0 10.0 car_moving
square00003.wav 3.5 7.6 crowd
square00003.wav 1.1 3.1 dog
square00003.wav 3.5 7.6 dog
square00003.wav 4.5 5.4 horn
square00003.wav 4.6 9.2 motorcycle_moving
square00003.wav 3.1 8.1 music
square00003.wav 1.6 5.6 siren
square00003.wav 0.0 4.9 steps
square00003.wav 0.6 3.2 talk
square00001.wav 1.1 9.6 bells
square00001.wav 0.3 5.3 bird
square00001.wav 6.6 9.2 bird
square00001.wav 2.0 3.7 braking
square00001.wav 1.8 7.8 car_idling
square00001.wav 1.6 9.8 car_moving
square00001.wav 0.1 7.5 crowd
square00001.wav 6.2 7.3 horn
square00001.wav 0.4 5.5 motorcycle_idling
square00001.wav 4.9 9.9 music
square00001.wav 0.1 9.9 rain
square00001.wav 4.5 9.5 steps
square00001.wav 1.1 4.7 talk
square00001.wav 8.1 9.6 talk
square00001.wav 0.0 10.0 water
square00001.wav 2.0 9.4 wind
market00005.wav 1.2 8.2 bus_idling
market00005.wav 2.0 10.0 crowd
market00005.wav 4.7 8.2 dog
market00005.wav 4.0 8.7 music
market00005.wav 0.3 7.1 siren
market00005.wav 1.4 9.5 talk
market00005.wav 0.3 7.3 truck_moving
market00004.wav 0.0 10.0 bird
market00004.wav 2.0 9.0 bus_idling
market00004.wav 4.5 7.4 bus_moving
market00004.wav 3.0 9.0 car_idling
market00004.wav 0.5 6.7 car_moving
market00004.wav 3.5 5.0 crowd
market00004.wav 6.5 9.9 crowd
market00004.wav 4.0 5.9 dog
market00004.wav 6.1 7.4 dog
market00004.wav 1.3 7.6 motorcycle_moving
market00004.wav 0.3 7.3 music
market00004.wav 5.7 7.2 shouting
market00004.wav 3.1 5.8 talk
market00004.wav 5.9 8.1 talk
market00004.wav 4.0 9.0 wind
park00005.wav 0.6 7.9 bells
park00005.wav 1.5 5.5 bus_idling
park00005.wav 3.7 9.2 bus_moving
park00005.wav 0.8 5.4 car_idling
park00005.wav 0.3 8.5 car_moving
park00005.wav 2.5 9.7 crowd
park00005.wav 1.0 3.3 dog
park00005.wav 0.6 6.9 motorcycle_moving
park00005.wav 0.1 9.9 music
park00005.wav 0.5 5.6 talk
park00005.wav 2.1 7.1 truck_moving
park00005.wav 0.0 10.0 water
park00003.wav 1.4 9.3 bells
park00003.wav 3.2 5.3 bird
park00003.wav 0.1 5.6 bus_moving
park00003.wav 3.7 9.7 car_idling
park00003.wav 1.7 9.4 crowd
park00003.wav 3.3 9.1 dog
park00003.wav 5.0 5.5 horn
park00003.wav 1.1 6.5 motorcycle_moving
park00003.wav 3.1 9.1 truck_moving
market00002.wav 3.3 9.9 air_conditioner
market00002.wav 0.5 6.7 crowd
market00002.wav 4.6 5.4 dog
market00002.wav 6.5 8.4 dog
market00002.wav 1.7 8.2 motorcycle_idling
market00002.wav 0.5 9.5 music
market00002.wav 4.3 6.1 shouting
market00002.wav 0.5 3.0 siren
market00002.wav 2.9 6.9 talk
square00002.wav 2.4 9.3 bells
square00002.wav 2.7 3.7 bird
square00002.wav 4.5 6.9 bird
square00002.wav 0.7 8.7 bus_idling
square00002.wav 2.2 7.3 car_idling
square00002.wav 2.3 9.6 car_moving
square00002.wav 2.3 9.4 crowd
square00002.wav 5.1 8.5 dog
square00002.wav 3.4 5.3 horn
square00002.wav 3.9 8.4 motorcycle_moving
square00002.wav 3.9 9.9 music
square00002.wav 0.2 7.2 siren
square00004.wav 3.7 5.5 bird
square00004.wav 3.6 9.1 bus_moving
square00004.wav 0.3 10.0 car_moving
square00004.wav 2.3 6.5 crowd
square00004.wav 0.8 2.2 dog
square00004.wav 9.2 9.7 horn
square00004.wav 2.3 4.3 talk
square00004.wav 5.1 7.2 talk
square00004.wav 0.9 7.9 truck_moving
park00001.wav 1.2 8.0 airborne
park00001.wav 1.3 8.2 bells
park00001.wav 2.6 6.6 bird
park00001.wav 4.7 9.7 bus_idling
park00001.wav 1.0 3.2 car_idling
park00001.wav 3.1 9.3 car_moving
park00001.wav 0.6 3.1 dog
park00001.wav 5.8 8.7 dog
park00001.wav 1.6 6.3 motorcycle_moving
park00001.wav 0.1 9.1 rain
park00001.wav 2.0 3.3 shouting
park00001.wav 2.1 4.2 talk
park00001.wav 0.0 10.0 water
waterfront00002.wav 1.8 8.8 bird
waterfront00002.wav 0.1 8.1 bus_idling
waterfront00002.wav 3.9 8.9 car_idling
waterfront00002.wav 0.0 10.0 car_moving
waterfront00002.wav 3.8 7.6 dog
waterfront00002.wav 3.7 10.0 motorcycle_moving
waterfront00002.wav 3.1 8.1 music
waterfront00002.wav 3.9 8.5 rain
waterfront00002.wav 1.1 6.1 steps
waterfront00002.wav 0.1 7.7 talk
waterfront00002.wav 0.0 10.0 waves
waterfront00003.wav 0.0 10.0 bird
waterfront00003.wav 2.7 8.7 car_idling
waterfront00003.wav 1.4 7.7 car_moving
waterfront00003.wav 2.4 8.9 crowd
waterfront00003.wav 3.2 9.6 dog
waterfront00003.wav 2.8 6.2 talk
waterfront00003.wav 6.8 8.3 talk
waterfront00003.wav 0.0 10.0 waves
waterfront00003.wav 0.4 10.0 wind
street00003.wav 1.1 4.1 bird
street00003.wav 0.7 5.7 bus_idling
street00003.wav 1.3 6.8 bus_moving
street00003.wav 0.2 9.6 car_idling
street00003.wav 0.1 8.3 car_moving
street00003.wav 1.2 5.4 crowd
street00003.wav 1.4 6.4 cutting
street00003.wav 0.3 0.6 horn
street00003.wav 0.3 8.1 motorcycle_idling
street00003.wav 1.4 8.8 motorcycle_moving
street00003.wav 0.4 7.1 music
street00003.wav 1.3 7.3 rain
street00003.wav 4.5 7.5 talk
street00003.wav 8.1 8.8 talk
street00003.wav 5.1 8.1 truck_idling
street00003.wav 0.9 7.9 truck_moving
street00002.wav 2.8 8.1 air_conditioner
street00002.wav 8.2 9.9 braking
street00002.wav 6.6 9.5 car_idling
street00002.wav 0.2 9.1 car_moving
street00002.wav 1.5 6.2 dog
street00002.wav 3.0 3.4 horn
street00002.wav 6.4 9.7 motorcycle_idling
street00002.wav 5.2 9.9 motorcycle_moving
street00002.wav 1.8 6.8 music
street00002.wav 5.0 9.0 rain
street00002.wav 1.9 5.8 steps
street00002.wav 4.3 9.7 talk
street00002.wav 0.2 5.2 wind
street00004.wav 0.0 10.0 bird
street00004.wav 2.3 7.3 bus_idling
street00004.wav 1.1 9.1 car_idling
street00004.wav 0.8 9.0 car_moving
street00004.wav 0.2 4.3 motorcycle_idling
street00004.wav 3.9 8.9 steps
street00004.wav 5.9 7.9 talk
street00004.wav 1.8 5.8 truck_idling
street00004.wav 0.0 7.0 truck_moving
street00004.wav 1.6 6.6 wind
street00005.wav 1.2 6.6 airborne
street00005.wav 0.2 8.2 bus_idling
street00005.wav 0.9 3.8 bus_moving
street00005.wav 0.1 6.1 car_idling
street00005.wav 7.0 9.8 car_idling
street00005.wav 1.6 9.8 car_moving
street00005.wav 1.6 7.9 crowd
street00005.wav 4.9 9.9 dog
street00005.wav 2.8 6.8 drilling
street00005.wav 4.5 5.0 horn
street00005.wav 5.1 5.8 horn
street00005.wav 3.0 8.6 motorcycle_moving
street00005.wav 0.4 7.9 music
street00005.wav 0.6 9.0 rain
street00005.wav 1.4 6.4 steps
street00005.wav 4.5 7.4 talk
street00005.wav 4.4 8.4 truck_idling
street00005.wav 1.7 6.7 wind
waterfront00005.wav 0.2 8.4 car_moving
waterfront00005.wav 2.5 6.8 crowd
waterfront00005.wav 8.1 9.6 crowd
waterfront00005.wav 7.1 9.7 dog
waterfront00005.wav 4.0 8.5 rain
waterfront00005.wav 0.0 10.0 river
waterfront00005.wav 2.6 7.5 talk
waterfront00005.wav 0.1 9.6 wind
square00005.wav 6.8 8.9 bells
square00005.wav 4.8 9.8 bird
square00005.wav 6.3 9.2 bus_moving
square00005.wav 3.1 8.0 crowd
square00005.wav 2.3 7.3 cutting
square00005.wav 2.7 6.7 drilling
